Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.4907143855188,275.42,QLSTM,4.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,269.84362708784636,295.37,QLSTM,4.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,276.6964285416435,304.83,QLSTM,4.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,268.5970213656872,307.26,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,267.0770764687657,305.56,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,273.9416061373055,305.41,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,269.67769222281873,304.4,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,266.51546415343876,305.41,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,273.69921020850535,310.65,QLSTM,4.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,269.73850435622035,308.65,QLSTM,4.1,4,2,4,10,16
