Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.52228099159896,275.42,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,282.20271418774496,295.37,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,283.2860425050929,304.83,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,289.84516999222336,307.26,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.12897599130866,305.56,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,288.7321336066723,305.41,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,287.7007073679566,304.4,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,287.9891286629438,305.41,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,285.35042336266486,310.65,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,285.3664512816071,308.65,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-09T00:00:00.000000000,307.8076540194452,307.0,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-10T00:00:00.000000000,306.62736412853,312.31,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-11T00:00:00.000000000,312.53493283867834,310.11,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-12T00:00:00.000000000,308.98215728536246,308.97,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-15T00:00:00.000000000,309.31274428486824,309.46,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-16T00:00:00.000000000,309.00777366295455,311.74,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-17T00:00:00.000000000,311.54958549290893,314.0,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-18T00:00:00.000000000,313.9089379826188,318.52,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-19T00:00:00.000000000,318.33050062865016,318.34,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-22T00:00:00.000000000,317.7501596826315,321.18,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-23T00:00:00.000000000,321.07204947203394,315.26,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-24T00:00:00.000000000,313.75308717668054,313.85,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-25T00:00:00.000000000,314.5973035752773,325.92,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-26T00:00:00.000000000,324.11651006877423,332.89,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-30T00:00:00.000000000,330.07789228856564,331.21,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-05-31T00:00:00.000000000,329.8260297700763,328.39,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-01T00:00:00.000000000,326.9985666549206,332.58,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-02T00:00:00.000000000,331.19828764766453,335.4,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-05T00:00:00.000000000,332.50457761794326,335.94,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-06T00:00:00.000000000,333.29318736046554,333.68,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-07T00:00:00.000000000,332.2414821267128,323.38,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-08T00:00:00.000000000,323.18340101659294,325.26,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-09T00:00:00.000000000,326.8987965992093,326.79,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-12T00:00:00.000000000,326.245770137608,331.85,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-13T00:00:00.000000000,329.94380775690075,334.29,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-14T00:00:00.000000000,331.5455730843544,337.34,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-15T00:00:00.000000000,333.2416869714856,348.1,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-16T00:00:00.000000000,336.0273265710473,342.33,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-20T00:00:00.000000000,336.49752091676,338.05,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-21T00:00:00.000000000,335.53942633807657,333.56,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-22T00:00:00.000000000,333.2586740708351,339.71,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-23T00:00:00.000000000,335.5065035578608,335.02,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-26T00:00:00.000000000,334.08734859257936,328.6,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-27T00:00:00.000000000,329.667166172266,334.57,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-28T00:00:00.000000000,332.46626010507345,335.85,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-29T00:00:00.000000000,333.27039643108844,335.05,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-06-30T00:00:00.000000000,332.96147821068763,340.54,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-03T00:00:00.000000000,334.81195180118084,337.99,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-05T00:00:00.000000000,334.27988052189346,338.15,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-06T00:00:00.000000000,334.09911683291193,341.27,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-07T00:00:00.000000000,335.17144133895636,337.22,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-10T00:00:00.000000000,334.455998852849,331.83,0.477124183006536,QLSTM,2.3,8,2,3,10,16
MSFT,2023-07-11T00:00:00.000000000,330.7076001998782,332.47,0.477124183006536,QLSTM,2.3,8,2,3,10,16
