Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.74298520125444,275.42,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,288.3049002201855,295.37,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,288.2992751313001,304.83,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,286.26441906057295,307.26,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,285.8823890221864,305.56,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,304.686070921123,305.41,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,305.2872223064303,304.4,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,304.19352724179623,305.41,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,305.3000056435168,310.65,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,310.39894751489163,308.65,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-09T00:00:00.000000000,307.8891523335874,307.0,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-10T00:00:00.000000000,307.1399497558176,312.31,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-11T00:00:00.000000000,312.3927925297618,310.11,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-12T00:00:00.000000000,309.23133581921456,308.97,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-15T00:00:00.000000000,309.3313142469525,309.46,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-16T00:00:00.000000000,309.54682253763076,311.74,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-17T00:00:00.000000000,311.7958353483677,314.0,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-18T00:00:00.000000000,313.95071561813353,318.52,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-19T00:00:00.000000000,318.54652698189017,318.34,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-22T00:00:00.000000000,317.42220122933384,321.18,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-23T00:00:00.000000000,321.4152515816688,315.26,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-24T00:00:00.000000000,313.6566740134358,313.85,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-25T00:00:00.000000000,314.8754094991088,325.92,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-26T00:00:00.000000000,326.24904673993586,332.89,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-30T00:00:00.000000000,330.0334191983938,331.21,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-05-31T00:00:00.000000000,328.5897680941224,328.39,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-01T00:00:00.000000000,326.0378836750984,332.58,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-02T00:00:00.000000000,331.1776913154125,335.4,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-05T00:00:00.000000000,332.1251493623853,335.94,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-06T00:00:00.000000000,332.64510830074545,333.68,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-07T00:00:00.000000000,330.9159684032202,323.38,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
MSFT,2023-06-08T00:00:00.000000000,320.2931204262376,325.26,0.46405228758169936,QLSTM,4.3,8,2,5,5,16
