Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,278.56690687720777,275.42,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,281.30935114381833,295.37,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,288.80066793091595,304.83,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,274.09437867667526,307.26,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,274.4290817405842,305.56,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,292.1398057626188,305.41,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,292.9922891779989,304.4,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,294.62594785138964,305.41,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,288.31396535918117,310.65,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,290.54709792748093,308.65,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-09T00:00:00.000000000,276.15601819951087,307.0,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-10T00:00:00.000000000,275.1121467503346,312.31,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-11T00:00:00.000000000,278.682074642973,310.11,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-12T00:00:00.000000000,278.44621218606335,308.97,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-15T00:00:00.000000000,277.22700620928777,309.46,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-16T00:00:00.000000000,277.4778152184048,311.74,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-17T00:00:00.000000000,278.41418181968766,314.0,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-18T00:00:00.000000000,279.48439070073886,318.52,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-19T00:00:00.000000000,280.69869278479365,318.34,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
MSFT,2023-05-22T00:00:00.000000000,279.5026224167179,321.18,0.43790849673202614,QLSTM,3.3,8,2,1,10,16
