Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.4300673102587,275.42,QLSTM,3.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,278.8757704208605,295.37,QLSTM,3.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,277.54585113444364,304.83,QLSTM,3.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,280.67072003500533,307.26,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,286.82131433025,305.56,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,291.40865604020655,305.41,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,290.0765852887183,304.4,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,288.3497594676912,305.41,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,286.64190028026695,310.65,QLSTM,3.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,284.93038215652103,308.65,QLSTM,3.1,4,2,1,10,16
