Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,274.1644480719045,275.42,QLSTM,3.2,4,3,1,10,16
MSFT,2023-04-26T00:00:00.000000000,271.9716675112396,295.37,QLSTM,3.2,4,3,1,10,16
MSFT,2023-04-27T00:00:00.000000000,275.5471773607097,304.83,QLSTM,3.2,4,3,1,10,16
MSFT,2023-04-28T00:00:00.000000000,253.88797787293788,307.26,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-01T00:00:00.000000000,276.7160445456393,305.56,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-02T00:00:00.000000000,245.90094236165282,305.41,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-03T00:00:00.000000000,274.81554470267145,304.4,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-04T00:00:00.000000000,239.72859206736084,305.41,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-05T00:00:00.000000000,243.86015437901017,310.65,QLSTM,3.2,4,3,1,10,16
MSFT,2023-05-08T00:00:00.000000000,254.12283991038797,308.65,QLSTM,3.2,4,3,1,10,16
