Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,289.2607944667339,275.42,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,281.8430165169015,295.37,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,284.36103952575473,304.83,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,290.43283263422546,307.26,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.4162985539809,305.56,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,289.6921350761503,305.41,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,288.46721055895085,304.4,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,288.8287006593495,305.41,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,286.0417553891986,310.65,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,286.21291341450063,308.65,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-09T00:00:00.000000000,308.4651155553758,307.0,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-10T00:00:00.000000000,307.60015371426937,312.31,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-11T00:00:00.000000000,312.2549420082569,310.11,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-12T00:00:00.000000000,310.1875646080077,308.97,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-15T00:00:00.000000000,309.511577078402,309.46,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-16T00:00:00.000000000,309.8007305429876,311.74,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-17T00:00:00.000000000,312.04918514609335,314.0,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-18T00:00:00.000000000,313.8347919511795,318.52,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-19T00:00:00.000000000,317.4485937449336,318.34,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-22T00:00:00.000000000,317.77076366156336,321.18,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-23T00:00:00.000000000,320.2286742082238,315.26,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-24T00:00:00.000000000,315.2130677658319,313.85,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-25T00:00:00.000000000,315.0568652126193,325.92,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-26T00:00:00.000000000,322.002535713017,332.89,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-30T00:00:00.000000000,326.26401893913743,331.21,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-05-31T00:00:00.000000000,327.2739809474349,328.39,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-01T00:00:00.000000000,327.18730965435503,332.58,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-02T00:00:00.000000000,329.3462120777368,335.4,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-05T00:00:00.000000000,330.80528653532264,335.94,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-06T00:00:00.000000000,331.5232677191496,333.68,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-07T00:00:00.000000000,331.04400823444126,323.38,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-08T00:00:00.000000000,325.35679772168396,325.26,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-09T00:00:00.000000000,326.9594271239638,326.79,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-12T00:00:00.000000000,326.4164860892296,331.85,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-13T00:00:00.000000000,328.97325673669576,334.29,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-14T00:00:00.000000000,330.0929715412855,337.34,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
MSFT,2023-06-15T00:00:00.000000000,331.81553147077557,348.1,0.49673202614379086,QLSTM,1.1,4,2,3,10,16
