Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.70582403065634,275.42,QLSTM,2.1,4,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,278.6205910504295,295.37,QLSTM,2.1,4,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,277.901533730824,304.83,QLSTM,2.1,4,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,282.3828685319237,307.26,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,268.6117479152977,305.56,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,280.0442277915403,305.41,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,279.98496900946833,304.4,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,276.96942720019257,305.41,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,278.636304454857,310.65,QLSTM,2.1,4,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,278.3492807437005,308.65,QLSTM,2.1,4,2,5,5,16
