Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.0219786958955,275.42,QLSTM,2.2,4,3,5,10,16
MSFT,2023-04-26T00:00:00.000000000,282.23977740615607,295.37,QLSTM,2.2,4,3,5,10,16
MSFT,2023-04-27T00:00:00.000000000,282.41264350857585,304.83,QLSTM,2.2,4,3,5,10,16
MSFT,2023-04-28T00:00:00.000000000,282.5809383301809,307.26,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-01T00:00:00.000000000,282.7501129978895,305.56,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-02T00:00:00.000000000,282.92834133457393,305.41,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-03T00:00:00.000000000,283.1073979022726,304.4,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-04T00:00:00.000000000,283.2968940996751,305.41,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-05T00:00:00.000000000,283.50492059201,310.65,QLSTM,2.2,4,3,5,10,16
MSFT,2023-05-08T00:00:00.000000000,283.7158055088669,308.65,QLSTM,2.2,4,3,5,10,16
