Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,274.7623374313675,275.42,QLSTM,4.2,4,3,5,10,16
MSFT,2023-04-26T00:00:00.000000000,277.88980088625567,295.37,QLSTM,4.2,4,3,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.097558191563,304.83,QLSTM,4.2,4,3,5,10,16
MSFT,2023-04-28T00:00:00.000000000,275.88026243494824,307.26,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-01T00:00:00.000000000,278.6584363360121,305.56,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-02T00:00:00.000000000,278.0965585375181,305.41,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-03T00:00:00.000000000,278.3963879252535,304.4,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-04T00:00:00.000000000,278.6361573010741,305.41,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-05T00:00:00.000000000,281.5184431532025,310.65,QLSTM,4.2,4,3,5,10,16
MSFT,2023-05-08T00:00:00.000000000,271.7188037556037,308.65,QLSTM,4.2,4,3,5,10,16
