Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.495442657005,275.42,QLSTM,4.3,8,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,281.2516806010529,295.37,QLSTM,4.3,8,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,281.03684354549273,304.83,QLSTM,4.3,8,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,280.8351707272604,307.26,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,280.61527873838315,305.56,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,280.3878477205429,305.41,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,280.1205190751236,304.4,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,279.8385847932193,305.41,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,279.5363077142928,310.65,QLSTM,4.3,8,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,279.20743852947373,308.65,QLSTM,4.3,8,2,4,5,16
