Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.8235186208784,275.42,QLSTM,3.3,8,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,278.5426804330328,295.37,QLSTM,3.3,8,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,277.76388312818017,304.83,QLSTM,3.3,8,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,299.0285161446035,307.26,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,305.9766068191826,305.56,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,306.8978902809322,305.41,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,304.5548175726831,304.4,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,302.165023650378,305.41,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,299.7756426487863,310.65,QLSTM,3.3,8,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,297.3819909764826,308.65,QLSTM,3.3,8,2,5,5,16
