Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.8383856782317,275.42,QLSTM,2.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,277.81560114883814,295.37,QLSTM,2.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,278.36420938707,304.83,QLSTM,2.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,277.73936876858585,307.26,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,288.88807043775915,305.56,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,278.9699432861199,305.41,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,278.8330119194323,304.4,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,275.7371337926574,305.41,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,287.5401834847778,310.65,QLSTM,2.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,307.13868231862784,308.65,QLSTM,2.1,4,2,5,10,16
