Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,271.2393502363935,275.42,QLSTM,4.2,4,3,2,5,16
MSFT,2023-04-26T00:00:00.000000000,277.91544734277994,295.37,QLSTM,4.2,4,3,2,5,16
MSFT,2023-04-27T00:00:00.000000000,279.4785635722335,304.83,QLSTM,4.2,4,3,2,5,16
MSFT,2023-04-28T00:00:00.000000000,258.8459149673581,307.26,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-01T00:00:00.000000000,277.40898135937283,305.56,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-02T00:00:00.000000000,287.426879761517,305.41,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-03T00:00:00.000000000,271.44556016433984,304.4,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-04T00:00:00.000000000,279.97211075881495,305.41,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-05T00:00:00.000000000,281.18650603678077,310.65,QLSTM,4.2,4,3,2,5,16
MSFT,2023-05-08T00:00:00.000000000,288.7560830080509,308.65,QLSTM,4.2,4,3,2,5,16
