Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.2965849546343,275.42,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-26T00:00:00.000000000,278.24517931802194,295.37,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-27T00:00:00.000000000,277.55941616532857,304.83,QLSTM,1.2,4,3,4,10,16
MSFT,2023-04-28T00:00:00.000000000,294.6030288401246,307.26,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-01T00:00:00.000000000,322.67831869393586,305.56,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-02T00:00:00.000000000,326.95382593095303,305.41,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-03T00:00:00.000000000,325.3383845165372,304.4,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-04T00:00:00.000000000,324.14405340969563,305.41,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-05T00:00:00.000000000,322.966992329359,310.65,QLSTM,1.2,4,3,4,10,16
MSFT,2023-05-08T00:00:00.000000000,321.75630879759785,308.65,QLSTM,1.2,4,3,4,10,16
