Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.08095007294787,275.42,QLSTM,1.1,4,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,281.24207183090965,295.37,QLSTM,1.1,4,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,281.7338888366893,304.83,QLSTM,1.1,4,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,282.35181297535075,307.26,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,283.0217641680687,305.56,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,283.6945004249736,305.41,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,284.3636652044579,304.4,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,284.9992194804549,305.41,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,285.60590706199406,310.65,QLSTM,1.1,4,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,286.1796890683472,308.65,QLSTM,1.1,4,2,2,5,16
