Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.13333006907254,275.42,QLSTM,2.3,8,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,281.5259055958874,295.37,QLSTM,2.3,8,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,281.87040214505043,304.83,QLSTM,2.3,8,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,282.1550211284682,307.26,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,282.4310892121121,305.56,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,282.7161999726295,305.41,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,283.00161038741464,304.4,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,283.29608020618554,305.41,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,283.61478808850046,310.65,QLSTM,2.3,8,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,283.941276945509,308.65,QLSTM,2.3,8,2,5,10,16
