Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.21881469301877,275.42,QLSTM,2.2,4,3,4,5,16
MSFT,2023-04-26T00:00:00.000000000,280.65527206894006,295.37,QLSTM,2.2,4,3,4,5,16
MSFT,2023-04-27T00:00:00.000000000,280.0814305618591,304.83,QLSTM,2.2,4,3,4,5,16
MSFT,2023-04-28T00:00:00.000000000,279.5486770553514,307.26,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-01T00:00:00.000000000,279.03424314190164,305.56,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-02T00:00:00.000000000,278.56504340223034,305.41,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-03T00:00:00.000000000,278.1813914462889,304.4,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-04T00:00:00.000000000,278.98083801275584,305.41,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-05T00:00:00.000000000,281.5771338108554,310.65,QLSTM,2.2,4,3,4,5,16
MSFT,2023-05-08T00:00:00.000000000,287.2022126600146,308.65,QLSTM,2.2,4,3,4,5,16
