Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,273.11874452602115,275.42,QLSTM,4.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,273.47938345536585,295.37,QLSTM,4.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,273.6255205882713,304.83,QLSTM,4.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,276.5640267574694,307.26,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,264.8687028940767,305.56,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,268.376298995167,305.41,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,269.4751049094647,304.4,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,273.5793265172094,305.41,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,266.72658229403197,310.65,QLSTM,4.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,276.77451512228697,308.65,QLSTM,4.1,4,2,5,10,16
