Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.5043213510513,275.42,QLSTM,2.1,4,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,279.95230287094597,295.37,QLSTM,2.1,4,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,279.38572128901257,304.83,QLSTM,2.1,4,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,278.850977256149,307.26,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,278.3191547553189,305.56,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,277.8781153853889,305.41,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,278.8777260293695,304.4,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,278.7576718410081,305.41,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,278.2104298624757,310.65,QLSTM,2.1,4,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,277.8480455933837,308.65,QLSTM,2.1,4,2,1,5,16
