Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.60682396237735,275.42,QLSTM,4.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,277.70723359639754,295.37,QLSTM,4.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,276.5108798232488,304.83,QLSTM,4.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,272.3028084171191,307.26,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,267.7965802977234,305.56,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,264.97058247759935,305.41,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,262.7714805022627,304.4,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,260.7767111949622,305.41,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,258.9146280327439,310.65,QLSTM,4.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,257.15791803091764,308.65,QLSTM,4.1,4,2,1,10,16
