Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.65234052304174,275.42,QLSTM,4.2,4,3,3,10,16
MSFT,2023-04-26T00:00:00.000000000,279.1437142058322,295.37,QLSTM,4.2,4,3,3,10,16
MSFT,2023-04-27T00:00:00.000000000,278.01322409423994,304.83,QLSTM,4.2,4,3,3,10,16
MSFT,2023-04-28T00:00:00.000000000,278.05353001270674,307.26,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-01T00:00:00.000000000,275.7935576876439,305.56,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-02T00:00:00.000000000,259.87907126739617,305.41,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-03T00:00:00.000000000,242.1069656732678,304.4,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-04T00:00:00.000000000,236.98162172794338,305.41,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-05T00:00:00.000000000,233.25440820157525,310.65,QLSTM,4.2,4,3,3,10,16
MSFT,2023-05-08T00:00:00.000000000,229.4499020349979,308.65,QLSTM,4.2,4,3,3,10,16
