Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.2605227915384,275.42,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-26T00:00:00.000000000,279.8661903828941,295.37,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-27T00:00:00.000000000,278.8561563584045,304.83,QLSTM,4.2,4,3,3,5,16
MSFT,2023-04-28T00:00:00.000000000,278.10768093209947,307.26,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-01T00:00:00.000000000,278.45146616081473,305.56,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-02T00:00:00.000000000,278.2853487686423,305.41,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-03T00:00:00.000000000,280.49836602117864,304.4,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-04T00:00:00.000000000,308.2685691191256,305.41,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-05T00:00:00.000000000,276.07457962505515,310.65,QLSTM,4.2,4,3,3,5,16
MSFT,2023-05-08T00:00:00.000000000,275.33514974312857,308.65,QLSTM,4.2,4,3,3,5,16
