Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.4177096158266,275.42,QLSTM,2.3,8,2,3,5,16
MSFT,2023-04-26T00:00:00.000000000,281.5585996925831,295.37,QLSTM,2.3,8,2,3,5,16
MSFT,2023-04-27T00:00:00.000000000,281.83123178841544,304.83,QLSTM,2.3,8,2,3,5,16
MSFT,2023-04-28T00:00:00.000000000,282.1927089850418,307.26,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-01T00:00:00.000000000,282.5856037607416,305.56,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-02T00:00:00.000000000,283.0101383471489,305.41,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-03T00:00:00.000000000,283.4237754588946,304.4,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-04T00:00:00.000000000,283.85632615540175,305.41,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-05T00:00:00.000000000,284.31122618552297,310.65,QLSTM,2.3,8,2,3,5,16
MSFT,2023-05-08T00:00:00.000000000,284.7807882463932,308.65,QLSTM,2.3,8,2,3,5,16
