Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.9917793337349,275.42,QLSTM,1.2,4,3,2,10,16
MSFT,2023-04-26T00:00:00.000000000,278.54060967627794,295.37,QLSTM,1.2,4,3,2,10,16
MSFT,2023-04-27T00:00:00.000000000,277.67619363188277,304.83,QLSTM,1.2,4,3,2,10,16
MSFT,2023-04-28T00:00:00.000000000,289.9857484667748,307.26,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-01T00:00:00.000000000,303.41891857013104,305.56,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-02T00:00:00.000000000,317.8593007445335,305.41,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-03T00:00:00.000000000,317.0340710520744,304.4,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-04T00:00:00.000000000,316.0630612310767,305.41,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-05T00:00:00.000000000,314.94202355086804,310.65,QLSTM,1.2,4,3,2,10,16
MSFT,2023-05-08T00:00:00.000000000,313.8079368114471,308.65,QLSTM,1.2,4,3,2,10,16
