Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.8968797299638,275.42,QLSTM,3.2,4,3,2,10,16
MSFT,2023-04-26T00:00:00.000000000,280.8994155030511,295.37,QLSTM,3.2,4,3,2,10,16
MSFT,2023-04-27T00:00:00.000000000,280.0025352253392,304.83,QLSTM,3.2,4,3,2,10,16
MSFT,2023-04-28T00:00:00.000000000,279.20640210565176,307.26,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-01T00:00:00.000000000,278.5512789453368,305.56,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-02T00:00:00.000000000,278.23342175615835,305.41,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-03T00:00:00.000000000,279.88757492057044,304.4,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-04T00:00:00.000000000,304.6148956248164,305.41,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-05T00:00:00.000000000,322.8324107635021,310.65,QLSTM,3.2,4,3,2,10,16
MSFT,2023-05-08T00:00:00.000000000,320.79902094364166,308.65,QLSTM,3.2,4,3,2,10,16
