Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,279.8465648205485,275.42,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-26T00:00:00.000000000,279.65872424881906,295.37,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-27T00:00:00.000000000,281.6228724265471,304.83,QLSTM,3.2,4,3,3,10,16
MSFT,2023-04-28T00:00:00.000000000,279.5266711054556,307.26,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-01T00:00:00.000000000,283.837503374964,305.56,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-02T00:00:00.000000000,279.688082242459,305.41,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-03T00:00:00.000000000,279.3274620116362,304.4,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-04T00:00:00.000000000,280.84320452030744,305.41,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-05T00:00:00.000000000,279.5409803136159,310.65,QLSTM,3.2,4,3,3,10,16
MSFT,2023-05-08T00:00:00.000000000,284.64448426589365,308.65,QLSTM,3.2,4,3,3,10,16
