Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.8855853448249,275.42,QLSTM,2.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,284.82228295475244,295.37,QLSTM,2.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,288.7715149638802,304.83,QLSTM,2.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,291.9886901631951,307.26,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,294.6690215991437,305.56,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,296.91062286540864,305.41,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,298.6312309798598,304.4,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,299.852902790606,305.41,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,300.6942096275091,310.65,QLSTM,2.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,301.28438802719114,308.65,QLSTM,2.1,4,2,2,10,16
