Stock,Day,Baseline Point
T,2023-04-25T00:00:00.000000000,17.510007591247557
T,2023-04-26T00:00:00.000000000,17.20001403808594
T,2023-04-27T00:00:00.000000000,17.61000726699829
T,2023-04-28T00:00:00.000000000,17.669986515045167
T,2023-05-01T00:00:00.000000000,17.500007019042968
T,2023-05-02T00:00:00.000000000,17.070006599426268
T,2023-05-03T00:00:00.000000000,17.08999565124512
T,2023-05-04T00:00:00.000000000,16.909997444152832
T,2023-05-05T00:00:00.000000000,17.13000398635864
T,2023-05-08T00:00:00.000000000,17.120027599334716
T,2023-05-09T00:00:00.000000000,17.02000373840332
T,2023-05-10T00:00:00.000000000,17.040016975402832
T,2023-05-11T00:00:00.000000000,16.96001844406128
T,2023-05-12T00:00:00.000000000,17.030016403198243
T,2023-05-15T00:00:00.000000000,16.95000577926636
T,2023-05-16T00:00:00.000000000,16.53001802444458
T,2023-05-17T00:00:00.000000000,16.660013370513916
T,2023-05-18T00:00:00.000000000,16.54997079849243
T,2023-05-19T00:00:00.000000000,16.309981250762938
T,2023-05-22T00:00:00.000000000,16.380021533966065
T,2023-05-23T00:00:00.000000000,16.099981327056884
T,2023-05-24T00:00:00.000000000,15.950033206939697
T,2023-05-25T00:00:00.000000000,15.14998743057251
T,2023-05-26T00:00:00.000000000,15.49992280960083
T,2023-05-30T00:00:00.000000000,15.639979190826416
T,2023-05-31T00:00:00.000000000,15.729899692535401
T,2023-06-01T00:00:00.000000000,15.809952640533448
T,2023-06-02T00:00:00.000000000,15.20999086380005
T,2023-06-05T00:00:00.000000000,15.389976978302002
T,2023-06-06T00:00:00.000000000,15.669872074127197
T,2023-06-07T00:00:00.000000000,16.10002969741821
T,2023-06-08T00:00:00.000000000,16.069967517852785
T,2023-06-09T00:00:00.000000000,15.950027160644531
T,2023-06-12T00:00:00.000000000,15.930388793945312
T,2023-06-13T00:00:00.000000000,15.820491333007812
T,2023-06-14T00:00:00.000000000,15.840323181152344
T,2023-06-15T00:00:00.000000000,16.030225219726564
T,2023-06-16T00:00:00.000000000,16.060118103027342
T,2023-06-20T00:00:00.000000000,15.780150451660157
T,2023-06-21T00:00:00.000000000,15.610273742675782
T,2023-06-22T00:00:00.000000000,15.579993896484375
T,2023-06-23T00:00:00.000000000,15.450264587402344
T,2023-06-26T00:00:00.000000000,15.630008850097656
T,2023-06-27T00:00:00.000000000,15.840226440429687
T,2023-06-28T00:00:00.000000000,15.780150451660157
T,2023-06-29T00:00:00.000000000,15.980307006835938
T,2023-06-30T00:00:00.000000000,15.950220642089844
T,2023-07-03T00:00:00.000000000,16.120097351074218
T,2023-07-05T00:00:00.000000000,16.069997749328614
T,2023-07-06T00:00:00.000000000,15.869998397827148
T,2023-07-07T00:00:00.000000000,15.61000165939331
T,2023-07-10T00:00:00.000000000,15.27000638961792
T,2023-07-11T00:00:00.000000000,15.23000410079956
T,2023-07-12T00:00:00.000000000,15.120003852844238
T,2023-07-13T00:00:00.000000000,15.120006875991821
T,2023-07-14T00:00:00.000000000,14.500001630783082
T,2023-07-17T00:00:00.000000000,13.530003566741943
T,2023-07-18T00:00:00.000000000,13.449986896514893
T,2023-07-19T00:00:00.000000000,14.589991664886474
T,2023-07-20T00:00:00.000000000,14.660013809204102
T,2023-07-21T00:00:00.000000000,14.75999836921692
T,2023-07-24T00:00:00.000000000,14.949991102218629
