Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.81638587623834,156.39,QRNN,1.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,154.32802490204574,154.58,QRNN,1.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,153.3735026626289,156.47,QRNN,1.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,152.7037343172729,156.38,QRNN,1.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,152.22978441551328,156.57,QRNN,1.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,151.87667181774975,156.43,QRNN,1.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.60190431833269,156.23,QRNN,1.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,151.3797944365442,155.51,QRNN,1.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,151.1945874413848,156.03,QRNN,1.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,151.03607211172582,155.3,QRNN,1.1,4,2,5,10,16
