Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,149.4105742147565,156.39,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,149.93197877913715,154.58,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,150.1480249761045,156.47,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,151.2855897283554,156.38,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,149.61235809460283,156.57,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,150.42055626571178,156.43,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,150.1938347285986,156.23,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,150.44039524406196,155.51,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,149.67882355436683,156.03,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,154.96992681831122,155.3,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-09T00:00:00.000000000,155.38869116067886,153.71,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-10T00:00:00.000000000,153.33540753260255,154.03,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-11T00:00:00.000000000,154.38027626484634,154.39,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-12T00:00:00.000000000,154.5581833308935,155.96,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-15T00:00:00.000000000,156.73212524563075,156.01,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-16T00:00:00.000000000,156.50650674462318,155.74,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-17T00:00:00.000000000,156.25860932528974,155.08,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-18T00:00:00.000000000,155.2806454589963,152.53,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-19T00:00:00.000000000,151.27293314248325,153.17,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-22T00:00:00.000000000,153.49492523878814,149.16,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-23T00:00:00.000000000,146.77493272930386,147.55,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-24T00:00:00.000000000,146.6944972871244,146.33,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-25T00:00:00.000000000,145.3825310742855,145.39,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-26T00:00:00.000000000,145.1200126250647,145.4,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-30T00:00:00.000000000,145.1357227524184,143.18,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-05-31T00:00:00.000000000,144.29330230221618,142.5,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-01T00:00:00.000000000,144.27619390330744,143.96,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-02T00:00:00.000000000,144.5778313886281,146.52,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-05T00:00:00.000000000,146.08244138810784,145.94,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-06T00:00:00.000000000,145.22665135296063,144.49,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-07T00:00:00.000000000,144.66928027713672,144.8,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-08T00:00:00.000000000,144.90773634029554,146.44,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-09T00:00:00.000000000,145.95131540935486,146.56,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-12T00:00:00.000000000,145.74321785330773,145.41,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-13T00:00:00.000000000,145.02071338187903,145.06,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-14T00:00:00.000000000,144.97730702752247,146.42,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-15T00:00:00.000000000,145.929948605448,148.45,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-16T00:00:00.000000000,147.7142849071324,149.54,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-20T00:00:00.000000000,148.46737165734172,148.16,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-21T00:00:00.000000000,146.5735994065553,149.44,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-22T00:00:00.000000000,149.0251571251452,149.95,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-23T00:00:00.000000000,148.5822121819854,148.46,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-26T00:00:00.000000000,147.05571720026435,148.61,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-27T00:00:00.000000000,147.672883682549,150.02,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-28T00:00:00.000000000,149.25476644694805,149.99,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-29T00:00:00.000000000,148.68000959329308,149.38,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-06-30T00:00:00.000000000,148.1365925269574,151.74,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-03T00:00:00.000000000,151.51767214149237,152.5,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-05T00:00:00.000000000,152.37513021737337,152.24,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-06T00:00:00.000000000,151.8371138086915,151.99,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-07T00:00:00.000000000,151.60698973670603,148.8,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-10T00:00:00.000000000,146.95643008746208,148.86,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-11T00:00:00.000000000,148.37052358038724,148.08,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-12T00:00:00.000000000,146.6029492082447,148.85,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-13T00:00:00.000000000,148.3758826481551,148.95,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-14T00:00:00.000000000,147.65725251570345,150.05,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-17T00:00:00.000000000,149.68474197596314,148.99,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-18T00:00:00.000000000,147.336214158535,149.27,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-19T00:00:00.000000000,148.76324722938242,150.29,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-20T00:00:00.000000000,149.48175741419197,150.56,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-21T00:00:00.000000000,149.8224316222966,152.93,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-24T00:00:00.000000000,153.14225988298656,153.42,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-25T00:00:00.000000000,153.53424455806615,153.78,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-26T00:00:00.000000000,154.12671659350397,153.94,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-27T00:00:00.000000000,154.22599466502666,152.11,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-28T00:00:00.000000000,151.16253188610077,156.41,0.49019607843137253,QRNN,1.1,4,2,4,10,16
PG,2023-07-31T00:00:00.000000000,156.56452885478737,156.3,0.49019607843137253,QRNN,1.1,4,2,4,10,16
