Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.95597358852626,156.39,QRNN,1.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,154.74401658535004,154.58,QRNN,1.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,153.66031555742026,156.47,QRNN,1.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,152.75580425173044,156.38,QRNN,1.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,152.0675398594141,156.57,QRNN,1.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,151.5569462543726,156.43,QRNN,1.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,151.1747291749716,156.23,QRNN,1.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,150.8820454759896,155.51,QRNN,1.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,150.6527315026522,156.03,QRNN,1.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,150.46925741940737,155.3,QRNN,1.1,4,2,2,10,16
