Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,157.61083635598422,156.39,QRNN,1.1,4,2,4,10,16
PG,2023-04-26T00:00:00.000000000,155.92928614228964,154.58,QRNN,1.1,4,2,4,10,16
PG,2023-04-27T00:00:00.000000000,154.46546440631153,156.47,QRNN,1.1,4,2,4,10,16
PG,2023-04-28T00:00:00.000000000,152.2806862166524,156.38,QRNN,1.1,4,2,4,10,16
PG,2023-05-01T00:00:00.000000000,149.4472155070305,156.57,QRNN,1.1,4,2,4,10,16
PG,2023-05-02T00:00:00.000000000,146.77039430834353,156.43,QRNN,1.1,4,2,4,10,16
PG,2023-05-03T00:00:00.000000000,145.3750367576629,156.23,QRNN,1.1,4,2,4,10,16
PG,2023-05-04T00:00:00.000000000,144.92644478198142,155.51,QRNN,1.1,4,2,4,10,16
PG,2023-05-05T00:00:00.000000000,144.76523462360726,156.03,QRNN,1.1,4,2,4,10,16
PG,2023-05-08T00:00:00.000000000,144.69341084951535,155.3,QRNN,1.1,4,2,4,10,16
