Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.4249810679257,156.39,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,150.36610666647553,154.58,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,150.80282518178225,156.47,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,151.48305127382278,156.38,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,150.54166360259057,156.57,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,150.7713645426929,156.43,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,150.88469215989113,156.23,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,150.9073351404071,155.51,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,150.47549590229988,156.03,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,156.17882425248624,155.3,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-09T00:00:00.000000000,154.73383248806002,153.71,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-10T00:00:00.000000000,153.02051965653897,154.03,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-11T00:00:00.000000000,153.54884984105826,154.39,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-12T00:00:00.000000000,153.80349326044322,155.96,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-15T00:00:00.000000000,155.5396419531107,156.01,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-16T00:00:00.000000000,155.59628737777473,155.74,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-17T00:00:00.000000000,155.2811240440607,155.08,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-18T00:00:00.000000000,154.46240604281425,152.53,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-19T00:00:00.000000000,151.78588049396873,153.17,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-22T00:00:00.000000000,152.8050762115419,149.16,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-23T00:00:00.000000000,148.02286528520287,147.55,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-24T00:00:00.000000000,146.91007303617894,146.33,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-25T00:00:00.000000000,145.6779863775149,145.39,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-26T00:00:00.000000000,145.03199915908277,145.4,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-30T00:00:00.000000000,145.02658079558984,143.18,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-05-31T00:00:00.000000000,144.19492110678928,142.5,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-01T00:00:00.000000000,144.1686550406879,143.96,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-02T00:00:00.000000000,144.36871627423912,146.52,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-05T00:00:00.000000000,146.00470069929958,145.94,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-06T00:00:00.000000000,145.37899141333997,144.49,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-07T00:00:00.000000000,144.53902998398058,144.8,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-08T00:00:00.000000000,144.7144306943193,146.44,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-09T00:00:00.000000000,145.89615260384977,146.56,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-12T00:00:00.000000000,145.97113992165774,145.41,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-13T00:00:00.000000000,145.00792532073334,145.06,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-14T00:00:00.000000000,144.83173127578573,146.42,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-15T00:00:00.000000000,145.89661401048303,148.45,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-16T00:00:00.000000000,148.22971469260753,149.54,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-20T00:00:00.000000000,149.33067461907865,148.16,0.5359477124183006,QRNN,1.1,4,2,3,10,16
PG,2023-06-21T00:00:00.000000000,147.37677635237574,149.44,0.5359477124183006,QRNN,1.1,4,2,3,10,16
