Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.86636669173836,156.39,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-04-26T00:00:00.000000000,150.6509684531391,154.58,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-04-27T00:00:00.000000000,151.07177250817418,156.47,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-04-28T00:00:00.000000000,151.7063582210243,156.38,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-01T00:00:00.000000000,150.9379609680176,156.57,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-02T00:00:00.000000000,151.04748763129115,156.43,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-03T00:00:00.000000000,151.19407932147385,156.23,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-04T00:00:00.000000000,151.21596705377104,155.51,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-05T00:00:00.000000000,150.81842078626156,156.03,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-08T00:00:00.000000000,155.91583633482458,155.3,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-09T00:00:00.000000000,154.78704343199732,153.71,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-10T00:00:00.000000000,153.2599797537923,154.03,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-11T00:00:00.000000000,153.72088308915497,154.39,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-12T00:00:00.000000000,154.07142374426127,155.96,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-15T00:00:00.000000000,155.85224841296673,156.01,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-16T00:00:00.000000000,155.6237077704072,155.74,0.5163398692810458,QRNN,1.1,4,2,2,10,16
PG,2023-05-17T00:00:00.000000000,155.34234797269107,155.08,0.5163398692810458,QRNN,1.1,4,2,2,10,16
