Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,156.13627840191126,156.39,QRNN,1.1,4,2,3,10,16
PG,2023-04-26T00:00:00.000000000,155.17527115404607,154.58,QRNN,1.1,4,2,3,10,16
PG,2023-04-27T00:00:00.000000000,153.9372017300129,156.47,QRNN,1.1,4,2,3,10,16
PG,2023-04-28T00:00:00.000000000,152.49267107084395,156.38,QRNN,1.1,4,2,3,10,16
PG,2023-05-01T00:00:00.000000000,151.05592013135552,156.57,QRNN,1.1,4,2,3,10,16
PG,2023-05-02T00:00:00.000000000,149.7378130814433,156.43,QRNN,1.1,4,2,3,10,16
PG,2023-05-03T00:00:00.000000000,148.51013811513783,156.23,QRNN,1.1,4,2,3,10,16
PG,2023-05-04T00:00:00.000000000,147.34641272187233,155.51,QRNN,1.1,4,2,3,10,16
PG,2023-05-05T00:00:00.000000000,146.29740323428067,156.03,QRNN,1.1,4,2,3,10,16
PG,2023-05-08T00:00:00.000000000,145.4828220704943,155.3,QRNN,1.1,4,2,3,10,16
