Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.93570366188885,156.39,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-04-26T00:00:00.000000000,150.73325313836338,154.58,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-04-27T00:00:00.000000000,151.1898889897764,156.47,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-04-28T00:00:00.000000000,151.85359425306322,156.38,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-01T00:00:00.000000000,151.01122667551041,156.57,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-02T00:00:00.000000000,151.13009478881955,156.43,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-03T00:00:00.000000000,151.2879211729765,156.23,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-04T00:00:00.000000000,151.3051460160315,155.51,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-05T00:00:00.000000000,150.9026360860467,156.03,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-08T00:00:00.000000000,155.502872877419,155.3,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-09T00:00:00.000000000,154.7879789030552,153.71,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-10T00:00:00.000000000,153.39907923698425,154.03,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-11T00:00:00.000000000,153.75573119431735,154.39,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-12T00:00:00.000000000,154.06687778890134,155.96,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-15T00:00:00.000000000,155.56604851692916,156.01,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-16T00:00:00.000000000,155.50720545858147,155.74,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-17T00:00:00.000000000,155.2333101412654,155.08,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-18T00:00:00.000000000,154.62376395076515,152.53,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-19T00:00:00.000000000,152.33751367241146,153.17,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-22T00:00:00.000000000,153.05509411230685,149.16,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-23T00:00:00.000000000,148.60525870494544,147.55,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-24T00:00:00.000000000,146.95699034541846,146.33,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-25T00:00:00.000000000,145.7226516547054,145.39,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-26T00:00:00.000000000,145.0278921578452,145.4,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-30T00:00:00.000000000,145.05707808634267,143.18,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-05-31T00:00:00.000000000,144.18250886149704,142.5,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-01T00:00:00.000000000,144.11214733543108,143.96,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-02T00:00:00.000000000,144.37677043442616,146.52,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-05T00:00:00.000000000,146.07899048238994,145.94,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-06T00:00:00.000000000,145.41759541671723,144.49,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-07T00:00:00.000000000,144.54115694499575,144.8,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-08T00:00:00.000000000,144.7170804673247,146.44,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-09T00:00:00.000000000,145.97128186974675,146.56,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-12T00:00:00.000000000,146.02238529141994,145.41,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-13T00:00:00.000000000,145.01992942759767,145.06,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-14T00:00:00.000000000,144.84250524122268,146.42,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-15T00:00:00.000000000,145.95177802149206,148.45,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-16T00:00:00.000000000,148.34954118154943,149.54,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-20T00:00:00.000000000,149.66643880963326,148.16,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-21T00:00:00.000000000,147.62414124034345,149.44,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-22T00:00:00.000000000,149.4930107934773,149.95,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-23T00:00:00.000000000,150.016585264951,148.46,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-26T00:00:00.000000000,148.1354903949797,148.61,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-27T00:00:00.000000000,148.36897902846337,150.02,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-28T00:00:00.000000000,150.15898843169214,149.99,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-29T00:00:00.000000000,150.01116170272232,149.38,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-06-30T00:00:00.000000000,149.26064990893008,151.74,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-03T00:00:00.000000000,151.9056310361624,152.5,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-05T00:00:00.000000000,152.57523603573443,152.24,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-06T00:00:00.000000000,152.3123367226124,151.99,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-07T00:00:00.000000000,152.10132772386075,148.8,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-10T00:00:00.000000000,148.3638673903793,148.86,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-11T00:00:00.000000000,148.82685353517533,148.08,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-12T00:00:00.000000000,147.7174291627854,148.85,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-13T00:00:00.000000000,148.89157191835343,148.95,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-14T00:00:00.000000000,148.8912687341124,150.05,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-17T00:00:00.000000000,150.29531103655697,148.99,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-18T00:00:00.000000000,148.77483724564314,149.27,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-19T00:00:00.000000000,149.32428605094552,150.29,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-20T00:00:00.000000000,150.54322051092984,150.56,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-21T00:00:00.000000000,150.75624631777407,152.93,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-24T00:00:00.000000000,152.98283620610835,153.42,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-25T00:00:00.000000000,153.32140078231694,153.78,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-26T00:00:00.000000000,153.61757983997464,153.94,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-27T00:00:00.000000000,153.7307706324756,152.11,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-28T00:00:00.000000000,152.0936046628654,156.41,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-07-31T00:00:00.000000000,156.1641725575924,156.3,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-01T00:00:00.000000000,155.75500884860756,156.25,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-02T00:00:00.000000000,155.85287648051977,156.59,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-03T00:00:00.000000000,156.21522323846818,157.0,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-04T00:00:00.000000000,156.64858020603657,155.28,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-07T00:00:00.000000000,154.747791018188,156.92,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-08T00:00:00.000000000,156.79149993121624,157.09,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-09T00:00:00.000000000,156.69886780291796,156.89,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-10T00:00:00.000000000,156.5140724873543,156.11,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-11T00:00:00.000000000,155.64125990778209,157.02,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-14T00:00:00.000000000,156.82256576776504,155.79,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-15T00:00:00.000000000,155.24566655665637,154.79,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-16T00:00:00.000000000,154.3906689143181,153.21,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-17T00:00:00.000000000,153.05004847556353,152.11,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-18T00:00:00.000000000,152.15461943656206,152.54,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-21T00:00:00.000000000,152.60564185887577,151.77,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-22T00:00:00.000000000,151.84488207608462,151.83,0.5163398692810458,QRNN,1.1,4,2,5,10,16
PG,2023-08-23T00:00:00.000000000,151.9616700923443,153.25,0.5163398692810458,QRNN,1.1,4,2,5,10,16
