Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,150.81011546686292,156.39,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,150.5692636153102,154.58,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,150.92674676761033,156.47,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,151.49113056123258,156.38,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,150.86764753967523,156.57,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,150.93457892671228,156.43,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,151.0618777318299,156.23,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,151.09119136840107,155.51,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,150.73195902988314,156.03,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,155.837391782403,155.3,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-09T00:00:00.000000000,154.50752805531025,153.71,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-10T00:00:00.000000000,152.98959848046303,154.03,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-11T00:00:00.000000000,153.4745094268024,154.39,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-12T00:00:00.000000000,153.78861854732037,155.96,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-15T00:00:00.000000000,155.66370398014786,156.01,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-16T00:00:00.000000000,155.43465823143723,155.74,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-17T00:00:00.000000000,155.15537310600283,155.08,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-18T00:00:00.000000000,154.35505109488966,152.53,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-19T00:00:00.000000000,151.9065339586139,153.17,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-22T00:00:00.000000000,152.7100547744334,149.16,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-23T00:00:00.000000000,148.6868990483135,147.55,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-24T00:00:00.000000000,147.08537621371448,146.33,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-25T00:00:00.000000000,145.75060925003143,145.39,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-26T00:00:00.000000000,145.02225469401108,145.4,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-30T00:00:00.000000000,145.08906959922984,143.18,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-05-31T00:00:00.000000000,144.11955287799006,142.5,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-01T00:00:00.000000000,144.0951693098899,143.96,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-02T00:00:00.000000000,144.34568184399046,146.52,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-05T00:00:00.000000000,146.41485894903542,145.94,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-06T00:00:00.000000000,145.40710240904244,144.49,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-07T00:00:00.000000000,144.46195371620357,144.8,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-08T00:00:00.000000000,144.7275492142327,146.44,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-09T00:00:00.000000000,146.23979626953601,146.56,0.5294117647058824,QRNN,1.1,4,2,1,10,16
PG,2023-06-12T00:00:00.000000000,146.16158151630313,145.41,0.5294117647058824,QRNN,1.1,4,2,1,10,16
