Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PG,2023-04-25T00:00:00.000000000,155.89113555908204,156.39,QRNN,1.1,4,2,1,10,16
PG,2023-04-26T00:00:00.000000000,153.9768923445046,154.58,QRNN,1.1,4,2,1,10,16
PG,2023-04-27T00:00:00.000000000,151.97282703131438,156.47,QRNN,1.1,4,2,1,10,16
PG,2023-04-28T00:00:00.000000000,150.58209319099785,156.38,QRNN,1.1,4,2,1,10,16
PG,2023-05-01T00:00:00.000000000,149.71227448046207,156.57,QRNN,1.1,4,2,1,10,16
PG,2023-05-02T00:00:00.000000000,149.07312714070082,156.43,QRNN,1.1,4,2,1,10,16
PG,2023-05-03T00:00:00.000000000,148.55064184203744,156.23,QRNN,1.1,4,2,1,10,16
PG,2023-05-04T00:00:00.000000000,148.08146995514633,155.51,QRNN,1.1,4,2,1,10,16
PG,2023-05-05T00:00:00.000000000,147.63129138559103,156.03,QRNN,1.1,4,2,1,10,16
PG,2023-05-08T00:00:00.000000000,147.1789269360155,155.3,QRNN,1.1,4,2,1,10,16
