Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.731835386157,275.42,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,282.08008796691894,295.37,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,283.46277973920104,304.83,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,290.0775286978483,307.26,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,285.3131539228558,305.56,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,288.8508636051416,305.41,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,287.87782359063624,304.4,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,288.01047819316386,305.41,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,285.6130834710598,310.65,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,285.4098461899161,308.65,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-09T00:00:00.000000000,307.6749325084686,307.0,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-10T00:00:00.000000000,306.14089382469655,312.31,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-11T00:00:00.000000000,311.66904574930663,310.11,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-12T00:00:00.000000000,308.99890160262584,308.97,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-15T00:00:00.000000000,308.1333433204889,309.46,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-16T00:00:00.000000000,308.73761455118654,311.74,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-17T00:00:00.000000000,310.9571245592832,314.0,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-18T00:00:00.000000000,313.19682180225846,318.52,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-19T00:00:00.000000000,317.6365453130007,318.34,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-22T00:00:00.000000000,317.28624326109883,321.18,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-23T00:00:00.000000000,320.27607215344904,315.26,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-24T00:00:00.000000000,313.8631076067686,313.85,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-25T00:00:00.000000000,312.8948238271475,325.92,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-26T00:00:00.000000000,324.08164120852945,332.89,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-30T00:00:00.000000000,330.54426329433915,331.21,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-31T00:00:00.000000000,330.12083604276177,328.39,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-01T00:00:00.000000000,326.9357338863611,332.58,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-02T00:00:00.000000000,330.8738275504112,335.4,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-05T00:00:00.000000000,333.500332095027,335.94,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-06T00:00:00.000000000,334.49742856442924,333.68,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-07T00:00:00.000000000,333.1061610406637,323.38,0.45098039215686275,LSTM,1.1,4,2,2,10,16
MSFT,2023-06-08T00:00:00.000000000,322.3213755005598,325.26,0.45098039215686275,LSTM,1.1,4,2,2,10,16
