Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.69335729300974,275.42,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-26T00:00:00.000000000,281.86763978194443,295.37,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-27T00:00:00.000000000,283.4129831260815,304.83,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-04-28T00:00:00.000000000,289.7550892357528,307.26,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-01T00:00:00.000000000,285.31772998284544,305.56,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-02T00:00:00.000000000,288.6698953674733,305.41,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-03T00:00:00.000000000,287.81661956489086,304.4,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-04T00:00:00.000000000,287.9165960809588,305.41,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-05T00:00:00.000000000,285.49842198420316,310.65,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-08T00:00:00.000000000,285.3385394662991,308.65,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-09T00:00:00.000000000,307.7611813224852,307.0,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-10T00:00:00.000000000,306.13680858597155,312.31,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-11T00:00:00.000000000,311.6991545513272,310.11,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-12T00:00:00.000000000,309.3710100738704,308.97,0.43137254901960786,LSTM,1.1,4,2,5,10,16
MSFT,2023-05-15T00:00:00.000000000,308.0511663635075,309.46,0.43137254901960786,LSTM,1.1,4,2,5,10,16
