Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,289.173813483119,275.42,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,282.31918435335155,295.37,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,283.519866027832,304.83,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,290.3295365032553,307.26,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,285.68805534392595,305.56,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,289.0913631573319,305.41,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,288.23629611998797,304.4,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,288.3540014633536,305.41,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,285.89824728041884,310.65,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,285.6404432916641,308.65,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-09T00:00:00.000000000,308.3285687927902,307.0,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-10T00:00:00.000000000,306.831146235615,312.31,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-11T00:00:00.000000000,312.2537797129154,310.11,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-12T00:00:00.000000000,309.9226530303061,308.97,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-15T00:00:00.000000000,308.6715090036392,309.46,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-16T00:00:00.000000000,309.1843852047622,311.74,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-17T00:00:00.000000000,311.55700277239083,314.0,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-18T00:00:00.000000000,313.63582534074783,318.52,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-19T00:00:00.000000000,318.0722646024823,318.34,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-22T00:00:00.000000000,317.67596394777297,321.18,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-23T00:00:00.000000000,320.6555921691656,315.26,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-24T00:00:00.000000000,314.5752734905481,313.85,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-25T00:00:00.000000000,313.37519590377804,325.92,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-26T00:00:00.000000000,325.22727825790645,332.89,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-30T00:00:00.000000000,331.2037014970183,331.21,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-31T00:00:00.000000000,329.8192968684435,328.39,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-01T00:00:00.000000000,326.7142630970478,332.58,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-02T00:00:00.000000000,331.42903385967014,335.4,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-05T00:00:00.000000000,333.2652234521508,335.94,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-06T00:00:00.000000000,333.78248693585397,333.68,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-07T00:00:00.000000000,332.2357165300846,323.38,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-08T00:00:00.000000000,322.04178612083194,325.26,0.49019607843137253,LSTM,1.1,4,2,1,10,16
MSFT,2023-06-09T00:00:00.000000000,324.7701367947459,326.79,0.49019607843137253,LSTM,1.1,4,2,1,10,16
