Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.339564370811,275.42,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,278.99039343535895,295.37,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,278.07036402910944,304.83,LSTM,1.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,278.7856268182397,307.26,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,281.05840359836816,305.56,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,266.871078736186,305.41,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,275.3146382412314,304.4,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,274.11223606377837,305.41,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,270.65936629474163,310.65,LSTM,1.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,266.5886333215236,308.65,LSTM,1.1,4,2,1,10,16
