Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.2278807878494,275.42,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,277.0120291239023,295.37,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,278.99244274556634,304.83,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,280.3873577356338,307.26,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,265.3005921527743,305.56,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,280.29521141976113,305.41,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,276.70566871792073,304.4,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,277.63465620964763,305.41,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,274.34323461621995,310.65,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,253.42293356612322,308.65,LSTM,1.1,4,2,4,10,16
