Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.8731880870461,275.42,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,282.2063881784677,295.37,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,283.5244884458184,304.83,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,290.2193784329295,307.26,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,285.52957025676966,305.56,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,289.05038459986446,305.41,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,288.11886988043784,304.4,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,288.4239227041602,305.41,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,285.70913724035023,310.65,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,285.6643353429437,308.65,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-09T00:00:00.000000000,308.3526386293769,307.0,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-10T00:00:00.000000000,306.9615852126479,312.31,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-11T00:00:00.000000000,312.6518467506766,310.11,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-12T00:00:00.000000000,309.63010826319453,308.97,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-15T00:00:00.000000000,309.0298821261525,309.46,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-16T00:00:00.000000000,309.55619545549155,311.74,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-17T00:00:00.000000000,311.80677392393346,314.0,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-18T00:00:00.000000000,314.01030237108466,318.52,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-19T00:00:00.000000000,318.4247841915488,318.34,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-22T00:00:00.000000000,317.8226081511378,321.18,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-23T00:00:00.000000000,320.84907228678463,315.26,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-24T00:00:00.000000000,314.3741161063313,313.85,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-25T00:00:00.000000000,313.7804508206248,325.92,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-26T00:00:00.000000000,325.47038150459525,332.89,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-30T00:00:00.000000000,330.8503484198451,331.21,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-05-31T00:00:00.000000000,329.2006384095549,328.39,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-01T00:00:00.000000000,326.6343132355809,332.58,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-02T00:00:00.000000000,330.77417219489814,335.4,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-05T00:00:00.000000000,332.81663862377405,335.94,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-06T00:00:00.000000000,333.2372595438361,333.68,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-07T00:00:00.000000000,331.31963281065225,323.38,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-08T00:00:00.000000000,321.73425959616895,325.26,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-09T00:00:00.000000000,324.62108006387945,326.79,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-12T00:00:00.000000000,325.6271919688582,331.85,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-13T00:00:00.000000000,330.16755343347785,334.29,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-14T00:00:00.000000000,331.94854164391757,337.34,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-15T00:00:00.000000000,334.37948235064744,348.1,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-16T00:00:00.000000000,342.0676760539412,342.33,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-20T00:00:00.000000000,337.6770595213771,338.05,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-21T00:00:00.000000000,334.7464541646838,333.56,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-22T00:00:00.000000000,331.11305010706184,339.71,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-23T00:00:00.000000000,336.356409086287,335.02,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-26T00:00:00.000000000,332.23047473102804,328.6,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-27T00:00:00.000000000,326.90053239554163,334.57,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-28T00:00:00.000000000,332.45768817692993,335.85,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-29T00:00:00.000000000,333.14061315685507,335.05,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-06-30T00:00:00.000000000,332.5265541759133,340.54,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-03T00:00:00.000000000,336.85881124764677,337.99,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-05T00:00:00.000000000,335.3589914563298,338.15,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-06T00:00:00.000000000,335.4276051148772,341.27,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-07T00:00:00.000000000,337.7466290149093,337.22,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-10T00:00:00.000000000,334.56463141053916,331.83,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-11T00:00:00.000000000,330.0954758289456,332.47,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-12T00:00:00.000000000,331.0032743707299,337.2,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-13T00:00:00.000000000,334.7810171577334,342.66,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-14T00:00:00.000000000,338.84924966663124,345.24,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-17T00:00:00.000000000,340.47538496285677,345.73,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-18T00:00:00.000000000,340.8607393953204,359.49,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-19T00:00:00.000000000,348.82089109182357,355.08,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-20T00:00:00.000000000,346.58916168928147,346.87,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-21T00:00:00.000000000,341.4485779109597,343.77,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-24T00:00:00.000000000,339.06685123592615,345.11,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-25T00:00:00.000000000,340.4808141055703,350.98,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-26T00:00:00.000000000,344.1312282025814,337.77,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-27T00:00:00.000000000,334.47862920194865,330.72,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-28T00:00:00.000000000,329.1440147450566,338.37,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-07-31T00:00:00.000000000,335.88428777724505,335.92,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-01T00:00:00.000000000,333.4946926686168,336.34,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-02T00:00:00.000000000,334.1095010241866,327.5,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-03T00:00:00.000000000,326.2144111034274,326.66,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-04T00:00:00.000000000,326.1886112055182,327.78,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-07T00:00:00.000000000,327.03801969975234,330.11,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-08T00:00:00.000000000,329.1631849715113,326.05,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-09T00:00:00.000000000,325.22725531786676,322.23,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-10T00:00:00.000000000,321.9362619385123,322.93,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-11T00:00:00.000000000,322.8863313266635,321.01,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-14T00:00:00.000000000,320.8191508284211,324.04,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-15T00:00:00.000000000,324.0601043346524,321.86,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-16T00:00:00.000000000,321.61319736033676,320.4,0.47058823529411764,LSTM,1.1,4,2,4,10,16
MSFT,2023-08-17T00:00:00.000000000,320.42087350696323,316.88,0.47058823529411764,LSTM,1.1,4,2,4,10,16
