Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.91497482389207,275.42,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-26T00:00:00.000000000,278.9046015104651,295.37,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-27T00:00:00.000000000,277.79891836345195,304.83,LSTM,1.1,4,2,3,10,16
MSFT,2023-04-28T00:00:00.000000000,276.8483634111285,307.26,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-01T00:00:00.000000000,270.25981197774405,305.56,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-02T00:00:00.000000000,256.5997218698263,305.41,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-03T00:00:00.000000000,250.66432880327102,304.4,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-04T00:00:00.000000000,248.39198597222563,305.41,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-05T00:00:00.000000000,246.72478227004405,310.65,LSTM,1.1,4,2,3,10,16
MSFT,2023-05-08T00:00:00.000000000,245.28602312922476,308.65,LSTM,1.1,4,2,3,10,16
