Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.1817866015434,275.42,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,278.87770431399343,295.37,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,277.9631155204773,304.83,LSTM,1.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,279.2577519506216,307.26,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,282.7580426049232,305.56,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,230.81249833256004,305.41,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,250.63164880514142,304.4,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,249.1317544586956,305.41,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,246.76616036653516,310.65,LSTM,1.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,244.57498130738733,308.65,LSTM,1.1,4,2,2,10,16
