Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,162.83220510005953,164.9,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,159.74000843524934,161.8,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,156.9310008764267,148.87,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,154.14319070339204,151.12,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,151.42617958545685,153.71,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,148.85254340171815,151.62,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,146.56464328289033,149.25,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,144.8214081954956,147.36,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,144.41644172668458,148.03,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,138.86650262355803,147.45,LSTM,1.1,4,2,4,10,16
