Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.45610509872438,164.9,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,162.46548036575317,161.8,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,161.4135151863098,148.87,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,160.2931734085083,151.12,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,159.10942800521852,153.71,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,157.86851831436158,151.62,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,156.57814568519592,149.25,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,155.2448873901367,147.36,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,153.8728697872162,148.03,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,152.46613386154175,147.45,LSTM,1.1,4,2,2,10,16
