Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.15406356334685,164.9,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-26T00:00:00.000000000,160.25416331768037,161.8,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-27T00:00:00.000000000,161.19319790363312,148.87,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-04-28T00:00:00.000000000,161.51580440044404,151.12,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-01T00:00:00.000000000,160.44692115306856,153.71,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-02T00:00:00.000000000,160.04652213573456,151.62,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-03T00:00:00.000000000,158.4589912557602,149.25,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-04T00:00:00.000000000,160.08056458950043,147.36,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-05T00:00:00.000000000,160.59627397060396,148.03,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-08T00:00:00.000000000,161.2364962053299,147.45,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-09T00:00:00.000000000,146.29884001731872,146.83,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-10T00:00:00.000000000,145.6642363882065,146.42,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-11T00:00:00.000000000,145.25247032165527,146.59,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-12T00:00:00.000000000,145.40093205928804,147.15,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-15T00:00:00.000000000,145.95904510498048,146.59,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-16T00:00:00.000000000,145.41254811286927,143.29,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-17T00:00:00.000000000,142.15782807826997,143.35,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-18T00:00:00.000000000,142.15455544948577,143.44,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-19T00:00:00.000000000,142.25633954048158,145.11,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-22T00:00:00.000000000,143.86414826869964,144.9,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-23T00:00:00.000000000,143.72200234889985,142.52,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-24T00:00:00.000000000,141.3699782705307,141.15,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-25T00:00:00.000000000,139.96274967193602,138.62,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-26T00:00:00.000000000,137.52636825084687,137.56,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-30T00:00:00.000000000,136.52700168609618,136.44,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-05-31T00:00:00.000000000,135.48824440956116,137.96,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-01T00:00:00.000000000,136.99942165851593,133.44,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-02T00:00:00.000000000,132.88484242200852,136.87,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-05T00:00:00.000000000,135.7276265335083,136.86,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-06T00:00:00.000000000,135.8329980659485,135.43,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-07T00:00:00.000000000,134.3638643145561,136.5,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-08T00:00:00.000000000,135.37367928028107,137.64,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-09T00:00:00.000000000,136.48769101142884,138.18,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-12T00:00:00.000000000,137.01373407363891,137.73,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-13T00:00:00.000000000,136.59558282375335,138.31,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-14T00:00:00.000000000,137.11449191093445,136.23,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-15T00:00:00.000000000,135.18522744178773,135.89,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-16T00:00:00.000000000,134.88698957920073,138.64,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-20T00:00:00.000000000,137.5888736820221,137.82,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-21T00:00:00.000000000,136.82632449626922,136.86,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-22T00:00:00.000000000,135.823882727623,137.41,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-23T00:00:00.000000000,136.28797172546388,135.92,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-26T00:00:00.000000000,134.9768588113785,134.95,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-27T00:00:00.000000000,134.02171897888184,132.6,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-28T00:00:00.000000000,131.89083567619323,132.51,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-29T00:00:00.000000000,131.80891324043273,133.23,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-06-30T00:00:00.000000000,132.4024044704437,134.73,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-07-03T00:00:00.000000000,133.91124374628066,135.01,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-07-05T00:00:00.000000000,134.3035216641426,137.62,0.5098039215686274,LSTM,1.1,4,2,4,10,16
ABBV,2023-07-06T00:00:00.000000000,136.774889087677,137.25,0.5098039215686274,LSTM,1.1,4,2,4,10,16
