Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.5844071340561,164.9,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,160.6775792312622,161.8,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,161.65552074909212,148.87,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,161.98570053577424,151.12,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,160.88181972503662,153.71,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,160.4896787595749,151.62,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,158.89885479688644,149.25,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,160.54442236900329,147.36,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,161.05545580387115,148.03,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,161.7300370836258,147.45,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-09T00:00:00.000000000,146.88722954809666,146.83,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-10T00:00:00.000000000,146.30560960114002,146.42,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-11T00:00:00.000000000,145.91035719275476,146.59,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-12T00:00:00.000000000,146.13002550780774,147.15,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-15T00:00:00.000000000,146.68873349606991,146.59,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-16T00:00:00.000000000,146.05972268283367,143.29,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-17T00:00:00.000000000,142.64179162621497,143.35,0.5032679738562091,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-18T00:00:00.000000000,142.97245830535888,143.44,0.5032679738562091,LSTM,1.1,4,2,5,10,16
