Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.55426871299744,164.9,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-26T00:00:00.000000000,160.6828367805481,161.8,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-27T00:00:00.000000000,161.70324243545534,148.87,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-04-28T00:00:00.000000000,162.01663932800292,151.12,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-01T00:00:00.000000000,160.82659767150878,153.71,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-02T00:00:00.000000000,160.44269697189333,151.62,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-03T00:00:00.000000000,158.7342851448059,149.25,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-04T00:00:00.000000000,160.5664734840393,147.36,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-05T00:00:00.000000000,161.0510359764099,148.03,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-08T00:00:00.000000000,161.72689073562623,147.45,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-09T00:00:00.000000000,146.4823473405838,146.83,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-10T00:00:00.000000000,145.88077769756316,146.42,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-11T00:00:00.000000000,145.4607108926773,146.59,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-12T00:00:00.000000000,145.6738995361328,147.15,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-15T00:00:00.000000000,146.2417433166504,146.59,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-16T00:00:00.000000000,145.63088403224944,143.29,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-17T00:00:00.000000000,142.08986055850983,143.35,0.5098039215686274,LSTM,1.1,4,2,2,10,16
ABBV,2023-05-18T00:00:00.000000000,142.3990421628952,143.44,0.5098039215686274,LSTM,1.1,4,2,2,10,16
