Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.49306166172028,164.9,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,160.64025169849396,161.8,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,161.65954039096832,148.87,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,161.9554820775986,151.12,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,160.75864971637725,153.71,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,160.40188693523407,151.62,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,158.6685782289505,149.25,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,160.5372208070755,147.36,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,160.98590532779693,148.03,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,161.67413204669953,147.45,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-09T00:00:00.000000000,146.46876593112947,146.83,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-10T00:00:00.000000000,145.86565068244934,146.42,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-11T00:00:00.000000000,145.44887962818146,146.59,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-12T00:00:00.000000000,145.6536003446579,147.15,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-15T00:00:00.000000000,146.21764147281647,146.59,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-16T00:00:00.000000000,145.6170767402649,143.29,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-17T00:00:00.000000000,142.0526895427704,143.35,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-18T00:00:00.000000000,142.3990012550354,143.44,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-19T00:00:00.000000000,142.41827419281006,145.11,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-22T00:00:00.000000000,144.20698103427887,144.9,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-23T00:00:00.000000000,143.86620077610016,142.52,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-24T00:00:00.000000000,141.37128910064698,141.15,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-25T00:00:00.000000000,140.02463437080382,138.62,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-26T00:00:00.000000000,137.53675706863405,137.56,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-30T00:00:00.000000000,136.60248380184174,136.44,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-31T00:00:00.000000000,135.50326115131378,137.96,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-01T00:00:00.000000000,137.17786174297333,133.44,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-02T00:00:00.000000000,132.59857900142669,136.87,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-05T00:00:00.000000000,135.9119822502136,136.86,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-06T00:00:00.000000000,135.81366643428802,135.43,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-07T00:00:00.000000000,134.40061113357544,136.5,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-08T00:00:00.000000000,135.52225484848023,137.64,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-09T00:00:00.000000000,136.61502117156982,138.18,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-12T00:00:00.000000000,137.12552991867065,137.73,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-13T00:00:00.000000000,136.67959689617157,138.31,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-14T00:00:00.000000000,137.25461200237274,136.23,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-15T00:00:00.000000000,135.1958723783493,135.89,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-16T00:00:00.000000000,134.97933640480042,138.64,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-20T00:00:00.000000000,137.8876842546463,137.82,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-21T00:00:00.000000000,136.70661920547485,136.86,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-22T00:00:00.000000000,135.86128851890564,137.41,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-23T00:00:00.000000000,136.39133343696594,135.92,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-26T00:00:00.000000000,134.9845886182785,134.95,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-27T00:00:00.000000000,134.04733085632324,132.6,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-28T00:00:00.000000000,131.84396860837936,132.51,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-29T00:00:00.000000000,131.82372722148895,133.23,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-06-30T00:00:00.000000000,132.425446267128,134.73,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-03T00:00:00.000000000,133.95651540756225,135.01,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-05T00:00:00.000000000,134.2182296657562,137.62,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-06T00:00:00.000000000,136.91173832893372,137.25,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-07T00:00:00.000000000,136.46390220165253,135.5,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-10T00:00:00.000000000,134.75242939949035,134.49,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-11T00:00:00.000000000,133.76666914463044,135.57,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-12T00:00:00.000000000,134.8623096895218,134.98,0.5098039215686274,LSTM,1.1,4,2,3,10,16
ABBV,2023-07-13T00:00:00.000000000,134.23462660312651,133.59,0.5098039215686274,LSTM,1.1,4,2,3,10,16
