Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.31232997894287,164.9,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-26T00:00:00.000000000,162.1722937345505,161.8,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-27T00:00:00.000000000,161.04664816379548,148.87,LSTM,1.1,4,2,5,10,16
ABBV,2023-04-28T00:00:00.000000000,159.91527638196945,151.12,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-01T00:00:00.000000000,158.7812375855446,153.71,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-02T00:00:00.000000000,157.6468306183815,151.62,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-03T00:00:00.000000000,156.51368201255798,149.25,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-04T00:00:00.000000000,155.38185224056244,147.36,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-05T00:00:00.000000000,154.2538784790039,148.03,LSTM,1.1,4,2,5,10,16
ABBV,2023-05-08T00:00:00.000000000,153.1338701891899,147.45,LSTM,1.1,4,2,5,10,16
