Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,160.4441732120514,164.9,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,160.58487846374513,161.8,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,161.63797839164735,148.87,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,161.94779851436616,151.12,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,160.6989758205414,153.71,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,160.33252676963806,151.62,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,158.61994323015213,149.25,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,160.46756005764007,147.36,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,160.94607352256776,148.03,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,161.6462915802002,147.45,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-09T00:00:00.000000000,146.56092422485352,146.83,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-10T00:00:00.000000000,145.94896932125093,146.42,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-11T00:00:00.000000000,145.54167466163636,146.59,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-12T00:00:00.000000000,145.74336641788483,147.15,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-15T00:00:00.000000000,146.32619670391082,146.59,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-16T00:00:00.000000000,145.69677592277526,143.29,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-17T00:00:00.000000000,142.2477826833725,143.35,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-18T00:00:00.000000000,142.50958765029907,143.44,0.5098039215686274,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-19T00:00:00.000000000,142.56258467197418,145.11,0.5098039215686274,LSTM,1.1,4,2,1,10,16
