Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.55625465393067,164.9,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-26T00:00:00.000000000,162.0526773738861,161.8,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-27T00:00:00.000000000,160.46507534980773,148.87,LSTM,1.1,4,2,1,10,16
ABBV,2023-04-28T00:00:00.000000000,158.83145642995834,151.12,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-01T00:00:00.000000000,157.20461932182312,153.71,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-02T00:00:00.000000000,155.60827190876006,151.62,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-03T00:00:00.000000000,154.0460487651825,149.25,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-04T00:00:00.000000000,152.51188663482665,147.36,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-05T00:00:00.000000000,150.99836518764496,148.03,LSTM,1.1,4,2,1,10,16
ABBV,2023-05-08T00:00:00.000000000,149.50385700225831,147.45,LSTM,1.1,4,2,1,10,16
