Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABBV,2023-04-25T00:00:00.000000000,163.40278792858123,164.9,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-26T00:00:00.000000000,162.31525069713592,161.8,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-27T00:00:00.000000000,161.151013007164,148.87,LSTM,1.1,4,2,3,10,16
ABBV,2023-04-28T00:00:00.000000000,159.92946518421172,151.12,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-01T00:00:00.000000000,158.65731967449187,153.71,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-02T00:00:00.000000000,157.3429110097885,151.62,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-03T00:00:00.000000000,155.99535986423493,149.25,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-04T00:00:00.000000000,154.62256323337556,147.36,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-05T00:00:00.000000000,153.22907433986663,148.03,LSTM,1.1,4,2,3,10,16
ABBV,2023-05-08T00:00:00.000000000,151.8187669801712,147.45,LSTM,1.1,4,2,3,10,16
