Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.84681288868188,229.59,QRNN,1.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,230.86184315651656,228.15,QRNN,1.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,230.89451720267533,229.01,QRNN,1.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,230.9228956568241,232.73,QRNN,1.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,230.93777613848448,232.51,QRNN,1.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,230.9357238957286,226.98,QRNN,1.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,230.94011073678732,225.98,QRNN,1.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,230.9470439428091,225.6,QRNN,1.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,230.95902855843306,231.78,QRNN,1.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,230.97141776889563,232.23,QRNN,1.1,4,2,3,10,16
