Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.82791381955147,229.59,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,229.31700881361962,228.15,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,227.94703347325324,229.01,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,233.14677442997694,232.73,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,232.9543456813693,232.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,233.06622045844793,226.98,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,233.04446186453103,225.98,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,232.42825876027345,225.6,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,233.62227494448422,231.78,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,233.13459009945393,232.23,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-09T00:00:00.000000000,232.12541694104672,233.26,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-10T00:00:00.000000000,233.00517828822134,231.27,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-11T00:00:00.000000000,231.22279856801032,231.01,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-12T00:00:00.000000000,231.42502195507288,231.38,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-15T00:00:00.000000000,231.7221099191904,232.81,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-16T00:00:00.000000000,232.82859760552645,230.47,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-17T00:00:00.000000000,230.47850418120623,232.65,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-18T00:00:00.000000000,232.85022018671035,233.6,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-19T00:00:00.000000000,232.95379818707704,233.31,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-22T00:00:00.000000000,232.87410333395005,231.28,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-23T00:00:00.000000000,231.35170937031506,224.58,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-24T00:00:00.000000000,223.13922611922024,222.25,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-25T00:00:00.000000000,221.99695847570896,223.38,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-26T00:00:00.000000000,223.32218390524386,225.01,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-30T00:00:00.000000000,225.22064274549484,221.64,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-05-31T00:00:00.000000000,221.1122834533453,221.03,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-01T00:00:00.000000000,220.90949191182852,226.5,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-02T00:00:00.000000000,227.5201411548257,228.79,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-05T00:00:00.000000000,229.50904674082994,226.77,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-06T00:00:00.000000000,226.4936737191677,228.22,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-07T00:00:00.000000000,229.0542494302988,225.27,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-08T00:00:00.000000000,224.44874810397624,223.05,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-09T00:00:00.000000000,222.7174799028039,223.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-12T00:00:00.000000000,223.47006762295962,226.17,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-13T00:00:00.000000000,226.67408169686794,223.4,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-14T00:00:00.000000000,222.75208223074674,223.44,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-15T00:00:00.000000000,223.30458316892384,226.17,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-16T00:00:00.000000000,226.5635360568762,228.91,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-20T00:00:00.000000000,229.47754171550272,226.47,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-21T00:00:00.000000000,225.6907182458043,227.25,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-22T00:00:00.000000000,227.88631497889756,228.39,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-23T00:00:00.000000000,228.93105977118014,229.55,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-26T00:00:00.000000000,230.20283219665288,226.3,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-27T00:00:00.000000000,225.70411291748286,227.34,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-28T00:00:00.000000000,228.08643791615964,227.96,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-29T00:00:00.000000000,228.36693749189376,234.32,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-06-30T00:00:00.000000000,233.9150294396281,237.48,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-03T00:00:00.000000000,234.1851524490118,237.97,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-05T00:00:00.000000000,234.4539669814706,239.45,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-06T00:00:00.000000000,234.40560498565435,238.88,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-07T00:00:00.000000000,234.4783459725976,236.45,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-10T00:00:00.000000000,234.11338076800106,238.16,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-11T00:00:00.000000000,234.39528179138898,240.55,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-12T00:00:00.000000000,234.5421393877268,242.21,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-13T00:00:00.000000000,234.38508083641528,243.31,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-14T00:00:00.000000000,234.26003176271914,243.16,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-17T00:00:00.000000000,234.4042121464014,243.99,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-18T00:00:00.000000000,234.15476479411126,240.77,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-19T00:00:00.000000000,234.64324677705764,241.42,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-20T00:00:00.000000000,234.52263619482517,239.62,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-21T00:00:00.000000000,234.6110186460614,239.25,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-24T00:00:00.000000000,234.50782113701104,240.74,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-25T00:00:00.000000000,234.49059056192635,238.69,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-26T00:00:00.000000000,234.53831381440162,237.1,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-27T00:00:00.000000000,234.17155978411435,234.44,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-28T00:00:00.000000000,233.27936618447302,235.75,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-07-31T00:00:00.000000000,233.8919881939888,237.73,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-01T00:00:00.000000000,234.34838322371243,239.78,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-02T00:00:00.000000000,234.51562206983564,237.56,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-03T00:00:00.000000000,234.38246732592583,238.76,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-04T00:00:00.000000000,234.44800652474166,238.99,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-07T00:00:00.000000000,234.4934847062826,241.51,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-08T00:00:00.000000000,234.4369395646453,239.29,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-09T00:00:00.000000000,234.60172501653432,239.76,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-10T00:00:00.000000000,234.55409301310777,240.16,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-11T00:00:00.000000000,234.55668242007494,240.04,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-14T00:00:00.000000000,234.60361714303494,242.9,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-15T00:00:00.000000000,234.28748739629984,239.83,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-16T00:00:00.000000000,234.7044060215354,239.29,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-17T00:00:00.000000000,234.56923174679278,237.37,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-18T00:00:00.000000000,234.34878954023122,238.17,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-21T00:00:00.000000000,234.4134575688839,239.46,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-22T00:00:00.000000000,234.5468636780977,240.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-23T00:00:00.000000000,234.5682469457388,242.3,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-24T00:00:00.000000000,234.4125209748745,239.47,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-25T00:00:00.000000000,234.64725657016038,242.57,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-28T00:00:00.000000000,234.35914716809987,243.83,0.45098039215686275,QRNN,1.1,4,2,5,10,16
V,2023-08-29T00:00:00.000000000,234.21670912474394,245.34,0.45098039215686275,QRNN,1.1,4,2,5,10,16
