Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.9202304959297,229.59,QRNN,1.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,230.3942331022024,228.15,QRNN,1.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,229.9877444154024,229.01,QRNN,1.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,229.64277136087418,232.73,QRNN,1.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,229.32160225629806,232.51,QRNN,1.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,228.99869597643612,226.98,QRNN,1.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,228.6723291194439,225.98,QRNN,1.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,228.32486995875834,225.6,QRNN,1.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,227.94135020703078,231.78,QRNN,1.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,227.49649559944868,232.23,QRNN,1.1,4,2,1,10,16
