Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.04031075417996,229.59,QRNN,1.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,227.74467063009737,228.15,QRNN,1.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,226.23013785809277,229.01,QRNN,1.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,224.77629431188106,232.73,QRNN,1.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,223.2142121770978,232.51,QRNN,1.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,221.32016772478818,226.98,QRNN,1.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,218.83342454582453,225.98,QRNN,1.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,215.57761114165186,225.6,QRNN,1.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,211.98226476185025,231.78,QRNN,1.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,209.35934335339815,232.23,QRNN,1.1,4,2,4,10,16
