Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.14777956575156,229.59,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,227.88754253685474,228.15,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,227.44973132282496,229.01,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,230.73725204974411,232.73,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,231.26917030155658,232.51,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,231.04531916826963,226.98,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,231.10808301866055,225.98,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,230.7077217915654,225.6,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,231.36799990803001,231.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,231.21158698678016,232.23,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-09T00:00:00.000000000,230.4880973830819,233.26,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-10T00:00:00.000000000,231.00098590403795,231.27,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-11T00:00:00.000000000,230.109236497879,231.01,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-12T00:00:00.000000000,229.93485956579445,231.38,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-15T00:00:00.000000000,230.12716951847077,232.81,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-16T00:00:00.000000000,230.7868812021613,230.47,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-17T00:00:00.000000000,229.57667261600494,232.65,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-18T00:00:00.000000000,230.79298283666373,233.6,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-19T00:00:00.000000000,231.16846750706435,233.31,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-22T00:00:00.000000000,231.0374614199996,231.28,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-23T00:00:00.000000000,230.0702645456791,224.58,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-24T00:00:00.000000000,224.00818564504385,222.25,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-25T00:00:00.000000000,222.25837150514124,223.38,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-26T00:00:00.000000000,223.37540103912355,225.01,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-30T00:00:00.000000000,224.74087590754033,221.64,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-05-31T00:00:00.000000000,221.53058803111315,221.03,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-01T00:00:00.000000000,221.38354793667793,226.5,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-02T00:00:00.000000000,225.86816665530205,228.79,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-05T00:00:00.000000000,228.204533123672,226.77,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-06T00:00:00.000000000,226.4984479382634,228.22,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-07T00:00:00.000000000,227.85666075974703,225.27,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-08T00:00:00.000000000,225.13183159589767,223.05,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-09T00:00:00.000000000,222.92890050530434,223.56,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-12T00:00:00.000000000,223.52244457691907,226.17,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-13T00:00:00.000000000,226.03670364826917,223.4,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-14T00:00:00.000000000,223.22016058206557,223.44,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-15T00:00:00.000000000,223.53752133011818,226.17,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-16T00:00:00.000000000,226.3016048017144,228.91,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-20T00:00:00.000000000,228.83000231057406,226.47,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-21T00:00:00.000000000,226.46515753060578,227.25,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-22T00:00:00.000000000,227.09769765794277,228.39,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-23T00:00:00.000000000,228.065960252285,229.55,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-26T00:00:00.000000000,228.97327709048986,226.3,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-27T00:00:00.000000000,225.99705679744483,227.34,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-28T00:00:00.000000000,226.95695719122887,227.96,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-29T00:00:00.000000000,227.61289495199918,234.32,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-06-30T00:00:00.000000000,231.1619957113266,237.48,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-03T00:00:00.000000000,231.2740977501869,237.97,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-05T00:00:00.000000000,230.79758833110333,239.45,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-06T00:00:00.000000000,229.80626727432013,238.88,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-07T00:00:00.000000000,229.62814052283764,236.45,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-10T00:00:00.000000000,230.44920979321003,238.16,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-11T00:00:00.000000000,230.60010989457368,240.55,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-12T00:00:00.000000000,229.03581884413958,242.21,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-13T00:00:00.000000000,225.60902624368669,243.31,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-14T00:00:00.000000000,207.64136437099427,243.16,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-17T00:00:00.000000000,207.16565547938458,243.99,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-18T00:00:00.000000000,207.01820992927068,240.77,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-19T00:00:00.000000000,207.62713360838592,241.42,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-20T00:00:00.000000000,207.68952891161666,239.62,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-21T00:00:00.000000000,208.17913525931536,239.25,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-24T00:00:00.000000000,208.6992180360481,240.74,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-25T00:00:00.000000000,208.40781699672343,238.69,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-26T00:00:00.000000000,208.87426448650658,237.1,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-27T00:00:00.000000000,210.34172609239818,234.44,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-28T00:00:00.000000000,213.32503325141965,235.75,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-07-31T00:00:00.000000000,216.7097096812725,237.73,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-01T00:00:00.000000000,218.95225749328733,239.78,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-02T00:00:00.000000000,219.1072663843632,237.56,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-03T00:00:00.000000000,221.0076190727949,238.76,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-04T00:00:00.000000000,222.8722641146183,238.99,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-07T00:00:00.000000000,224.02416972368954,241.51,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-08T00:00:00.000000000,220.97740702927112,239.29,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-09T00:00:00.000000000,213.59164231158792,239.76,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-10T00:00:00.000000000,208.90291668780148,240.16,0.45098039215686275,QRNN,1.1,4,2,3,10,16
V,2023-08-11T00:00:00.000000000,208.50850537214427,240.04,0.45098039215686275,QRNN,1.1,4,2,3,10,16
