Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.93503503769637,229.59,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,229.19598674982785,228.15,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,227.9621842586994,229.01,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,232.57223942905665,232.73,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,232.7590176233649,232.51,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,232.64861143946646,226.98,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,232.69886556178332,225.98,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,232.0892478841543,225.6,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,233.21804854542017,231.78,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,232.84592459470034,232.23,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-09T00:00:00.000000000,231.8778686019778,233.26,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-10T00:00:00.000000000,232.5860008186102,231.27,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-11T00:00:00.000000000,231.08142107963562,231.01,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-12T00:00:00.000000000,231.0947468841076,231.38,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-15T00:00:00.000000000,231.4009890216589,232.81,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-16T00:00:00.000000000,232.39063144028185,230.47,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-17T00:00:00.000000000,230.38671624660492,232.65,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-18T00:00:00.000000000,232.36603896081448,233.6,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-19T00:00:00.000000000,232.66589538663627,233.31,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-22T00:00:00.000000000,232.52448002129793,231.28,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-23T00:00:00.000000000,231.1208974841237,224.58,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-24T00:00:00.000000000,223.3902143752575,222.25,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-25T00:00:00.000000000,221.9909601420164,223.38,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-26T00:00:00.000000000,223.5938874170184,225.01,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-30T00:00:00.000000000,225.43615233838557,221.64,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-05-31T00:00:00.000000000,220.98824844926597,221.03,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-01T00:00:00.000000000,220.76526590362192,226.5,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-02T00:00:00.000000000,228.03676400005816,228.79,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-05T00:00:00.000000000,229.32294000178575,226.77,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-06T00:00:00.000000000,226.58841950029134,228.22,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-07T00:00:00.000000000,229.00171408176422,225.27,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-08T00:00:00.000000000,224.64605953752994,223.05,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-09T00:00:00.000000000,222.70761295378207,223.56,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-12T00:00:00.000000000,223.69331616818906,226.17,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-13T00:00:00.000000000,226.96553976684808,223.4,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-14T00:00:00.000000000,222.6901843854785,223.44,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-15T00:00:00.000000000,223.54529127269984,226.17,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-16T00:00:00.000000000,226.9148965448141,228.91,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-20T00:00:00.000000000,229.47692363232375,226.47,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-21T00:00:00.000000000,226.06874928116798,227.25,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-22T00:00:00.000000000,227.9161637479067,228.39,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-23T00:00:00.000000000,228.91273765087126,229.55,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-26T00:00:00.000000000,230.02340902000665,226.3,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-27T00:00:00.000000000,225.8158809503913,227.34,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-28T00:00:00.000000000,228.09636856734753,227.96,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-29T00:00:00.000000000,228.36850077748298,234.32,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-06-30T00:00:00.000000000,233.30364015311002,237.48,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-03T00:00:00.000000000,234.02570248395205,237.97,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-05T00:00:00.000000000,234.25521794497965,239.45,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-06T00:00:00.000000000,234.41830754190684,238.88,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-07T00:00:00.000000000,234.37901535719632,236.45,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-10T00:00:00.000000000,233.81807818621397,238.16,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-11T00:00:00.000000000,234.24911114543676,240.55,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-12T00:00:00.000000000,234.64167143970727,242.21,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-13T00:00:00.000000000,234.76105618566274,243.31,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-14T00:00:00.000000000,234.8385180196166,243.16,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-17T00:00:00.000000000,234.86687925696373,243.99,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-18T00:00:00.000000000,234.89167317301033,240.77,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-19T00:00:00.000000000,234.6731230929494,241.42,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-20T00:00:00.000000000,234.7354720184207,239.62,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-21T00:00:00.000000000,234.55042583435772,239.25,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-24T00:00:00.000000000,234.45639627218245,240.74,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-25T00:00:00.000000000,234.6308799484372,238.69,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-26T00:00:00.000000000,234.38853797018527,237.1,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-27T00:00:00.000000000,233.95698850691318,234.44,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-28T00:00:00.000000000,232.9887035307288,235.75,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-07-31T00:00:00.000000000,233.57649891227484,237.73,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-01T00:00:00.000000000,234.15933757662773,239.78,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-02T00:00:00.000000000,234.53009795665741,237.56,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-03T00:00:00.000000000,234.14374776273965,238.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-04T00:00:00.000000000,234.36249583601952,238.99,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-07T00:00:00.000000000,234.41225755780934,241.51,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-08T00:00:00.000000000,234.70244674950837,239.29,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-09T00:00:00.000000000,234.49781989693642,239.76,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-10T00:00:00.000000000,234.55328898847102,240.16,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-11T00:00:00.000000000,234.59711263537406,240.04,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-14T00:00:00.000000000,234.60937616318463,242.9,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-15T00:00:00.000000000,234.81936777114868,239.83,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-16T00:00:00.000000000,234.61500777900218,239.29,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-17T00:00:00.000000000,234.50516458451747,237.37,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-18T00:00:00.000000000,234.10210031956433,238.17,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-21T00:00:00.000000000,234.2645821633935,239.46,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-22T00:00:00.000000000,234.5102366542816,240.57,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-23T00:00:00.000000000,234.65757115602491,242.3,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-24T00:00:00.000000000,234.78887681543827,239.47,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-25T00:00:00.000000000,234.54347713321448,242.57,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-28T00:00:00.000000000,234.8129407390952,243.83,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-29T00:00:00.000000000,234.89198307543992,245.34,0.45751633986928103,QRNN,1.1,4,2,2,10,16
V,2023-08-30T00:00:00.000000000,234.89417305260895,246.23,0.45751633986928103,QRNN,1.1,4,2,2,10,16
