Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,227.01318382203578,229.59,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-04-26T00:00:00.000000000,228.68073608368636,228.15,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-04-27T00:00:00.000000000,228.05534092903136,229.01,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-04-28T00:00:00.000000000,230.75974752277136,232.73,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-01T00:00:00.000000000,231.19900150477886,232.51,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-02T00:00:00.000000000,231.04769336521625,226.98,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-03T00:00:00.000000000,231.08280875384807,225.98,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-04T00:00:00.000000000,230.81277527183295,225.6,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-05T00:00:00.000000000,231.2468848735094,231.78,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-08T00:00:00.000000000,231.16319572240113,232.23,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-09T00:00:00.000000000,230.68511785268782,233.26,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-10T00:00:00.000000000,231.00982156664134,231.27,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-11T00:00:00.000000000,230.34232444524764,231.01,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-12T00:00:00.000000000,230.21144576251507,231.38,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-15T00:00:00.000000000,230.37617095559835,232.81,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-16T00:00:00.000000000,230.87738820672035,230.47,0.49019607843137253,QRNN,1.1,4,2,1,10,16
V,2023-05-17T00:00:00.000000000,229.92140635699033,232.65,0.49019607843137253,QRNN,1.1,4,2,1,10,16
